video_id,video_title,video_published_at,comment_id,author,published_at,like_count,text
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugyg7taIdIMhHodSD_14AaABAg,@amansheikh474,2024-09-08T04:18:06Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugwc4zeiu5XxdA0-T0F4AaABAg,@CricketLover-n1c,2024-09-07T17:13:02Z,0,Sharma ji ka londa coming
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyOQtRndhW02St98GN4AaABAg,@shobhathakare1710,2024-09-04T17:35:32Z,0,❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugy4ASomT6aGla5-EI54AaABAg,@rajanishroy862,2024-09-07T16:57:48Z,0,Australia
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxtvrQ-i34mA7cAKuZ4AaABAg,@PoojaBhatt-ds3ki,2024-09-07T17:00:34Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxBpTKjTch0xxs8olV4AaABAg,@vinayakranerane,2024-09-07T17:01:04Z,0,Obviously India 🇮🇳
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwfBXmTB4P56sPycHl4AaABAg,@srinivasaraoguggilamchannel,2024-09-07T17:05:13Z,0,I think finals india and south africa will play
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugwd5PX-BJ_cwFPFcTd4AaABAg,@Haris-t9s,2024-09-07T17:06:09Z,0,England's
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyYxHZ55NX9BOR-ltN4AaABAg,@KOHLIGaming27,2024-09-07T17:06:46Z,0,INDIA
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzQNGeupUkhZbrH_At4AaABAg,@Sairam-bu7cw,2024-09-07T17:13:09Z,0,Me
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyTqwBX_Bpw6b5JfgV4AaABAg,@munnamukhi676,2024-09-07T17:38:00Z,0,India 🇮🇳💥💥💥
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzGoJBBQ0Cqy2yqO0Z4AaABAg,@kingofgames350,2024-09-07T17:13:09Z,0,Indiaaaaaaaaaaaaaaa will won the wtc 25❤❤❤❤❤❤❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzNdFVFcrnjrbyEHpR4AaABAg,@BabluKumar-zg3hm,2024-09-07T17:13:32Z,0,India❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwxWz4SB2oRmhCpI5J4AaABAg,@mrmunna3481,2024-09-07T17:14:48Z,0,India ✅
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxNrhQEAvj3TrDYIoZ4AaABAg,@priyankajain-wx7tq,2024-09-07T17:16:24Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxTnKQWJ5pcNd5FXR94AaABAg,@VarnanShah,2024-09-07T17:17:29Z,0,India 🇮🇳 🇮🇳 🇮🇳 🇮🇳 🇮🇳 ❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugw3PJmvsISOyLDdqOx4AaABAg,@PawanKumaryadav-hb7gh,2024-09-07T17:19:19Z,0,I am sure India win test championship final 2025
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugw3yhuxG8H8v9w8Jop4AaABAg,@YasinahmedArian,2024-09-07T17:27:25Z,0,Pakistan ❤❤❤❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxntLyjxXM1wrYACj94AaABAg,@priyanshuprajapati6999,2024-09-08T01:30:24Z,0,ager India gitega to 1 like
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyV0mndnyQbMLUhyG54AaABAg,@koushleshkumar8644,2024-09-08T01:34:26Z,0,India india win the wtc 🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxOfS0VnKqr80K3Dn54AaABAg,@GobindaMondal-h4n,2024-09-08T01:51:46Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwO9BGpk7o8odF4bPx4AaABAg,@NeelamChauhan-bw8qx,2024-09-08T03:53:30Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugyb9Lm7sE3-2LzFLHt4AaABAg,@nirmalbhati5046,2024-09-08T03:36:53Z,0,Believe in blue 💙💙💙💙💙💙💙
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugzz8CwdBitTJopRbdl4AaABAg,@NGstudy-lr7uc,2024-09-08T03:37:54Z,0,India ❤❤❤❤❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxdB_MpiYYWTrK_JzN4AaABAg,@MonikaSharma-g1b,2024-09-08T03:40:01Z,0,Runner up of 2023
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzL3AM0o4tTIlsnuAZ4AaABAg,@ummeammara6521,2024-09-08T03:40:11Z,0,InDla❤❤❤❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzF99MWvQVO-V33Xz54AaABAg,@ShauryaRaj-ew9ek,2024-09-08T03:42:23Z,0,India will win the wtc 2023-25
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxryhqMT-YPthNOii14AaABAg,@Xmhedi,2024-09-08T03:43:22Z,0,Bangladesh ❤❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxTI4GEeENFsDYzPWh4AaABAg,@csk2458,2024-09-08T03:50:37Z,0,India❤❤❤❤❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwApV100z59evmp5Sh4AaABAg,@Hamidul-u3t,2024-09-08T03:57:05Z,0,Australia i hope ❤️❤️
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugw4zBUxejJlgdG7z1V4AaABAg,@harshgaming6936,2024-09-08T01:52:52Z,0,India ❤❤❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxjYerucoJzzMe8MOF4AaABAg,@ziarehman2435,2024-09-08T03:57:30Z,0,Pak
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzZqZW-X_7RANCgusJ4AaABAg,@ShahzadaKongar,2024-09-08T04:02:55Z,0,2025 ke Pakistan❤❤❤❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzeZE1D_jAPnlZo4EJ4AaABAg,@dipikabajpai4288,2024-09-08T04:03:25Z,0,India is 🎉
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyxXKf3H94holbPr8R4AaABAg,@Tanush-u2n,2024-09-08T04:05:26Z,0,Sure India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxKLzIOzcPC_VZMOOV4AaABAg,@abdullahjani9639,2024-09-08T04:06:06Z,0,"Again australia ❤
Inshallah ❤❤🤲"
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugyl_d1qX5xed2eFnv14AaABAg,@RupaSah-lr5zx,2024-09-08T04:13:48Z,0,India ❤❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxtyCKIkTnhZ7JQzUN4AaABAg,@MdkwshikRahman,2024-09-08T04:16:47Z,0,Bd
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugy6-ZqVLu2Vd2mnIM14AaABAg,@hemlatakanojiya9841,2024-09-08T03:35:05Z,0,India❤❤❤❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugw-_TpAocpHUTEvgUR4AaABAg,@abhinavkaladharan2056,2024-09-08T03:33:52Z,0,India🇮🇳❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugy_2IA4zLP_pUBWYld4AaABAg,@anisahoo568,2024-09-08T03:28:54Z,0,"India
India
India
India
India
India
India

2025- 2+5=7 thala for a reason

Definitely will win"
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyfOEyGWLlDzisb1wp4AaABAg,@EasminAkter-kd6qk,2024-09-08T03:28:36Z,0,Bangladesh ❤🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwXHIR0NfNv8npP1N14AaABAg,@SYEDSYED-e6d,2024-09-08T02:02:37Z,0,DEFINITELY AUSTRALIA LOST IN 2025😂
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgysqT1GXKXc3UCkMqx4AaABAg,@Shaikhadventurevlogandgamingvi,2024-09-08T02:09:58Z,0,Obviously  india
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzAY7d1YJm57HJuA9d4AaABAg,@mrvenomop4638,2024-09-08T02:28:05Z,0,INDIA ❤❤❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwWF6Pgfh721LBQ6YB4AaABAg,@DdddDddd-ts7yp,2024-09-08T02:37:55Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzkwYMyTDqEvT3r4EV4AaABAg,@mediboy3774,2024-09-08T02:39:03Z,0,BAN❤❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugz0kNiNwyc_3u5_BbR4AaABAg,@kufaidkhan3933,2024-09-08T02:44:23Z,0,Pakistan😊😊😊😊
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzLR36zO7DNcT4PmDN4AaABAg,@technical.chaudhary,2024-09-08T02:47:31Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugwj1ROQE-NS6GiqYMR4AaABAg,@shravanikolwadkar234,2024-09-08T03:02:54Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzxFJBCxCIUUFG6ZZl4AaABAg,@surajbhanbanger4470,2024-09-08T03:09:47Z,0,ICC. WTC. Final  India  win 2025
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugy8rZXkK1JciuR-wSx4AaABAg,@AnkitabenMachhi,2024-09-08T03:09:48Z,0,IND
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgytMpuGBuy1BIYurrZ4AaABAg,@vetrivelsakkarapani220,2024-09-08T03:13:27Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwuQzj4hd8f6P2S9qB4AaABAg,@varshapawar2752,2024-09-08T03:14:25Z,0,India🇮🇳🇮🇳🇮🇳
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugw2EPy0t-z1oQqpxZp4AaABAg,@AdhashHope9R,2024-09-08T03:15:50Z,0,Obviously India....🇮🇳❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugzea_l1m8rpNEVxi3t4AaABAg,@jagrutipanchal5268,2024-09-08T03:17:27Z,0,INDIA❤❤❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxjVPeBk6mBZeNCHql4AaABAg,@NidaFatima-k9y,2024-09-08T03:17:36Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugxa1Kp4aw8oEo_hhNN4AaABAg,@abhishekrajb3838,2024-09-07T08:39:31Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugzm_23MqQr1ltb4hcF4AaABAg,@srgaming7029,2024-09-05T03:44:17Z,0,India because jay shah is the new president of icc and jay shah will be write a script for India 🇮🇳🇮🇳🔥🔥🗿🗿
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyJKAEmcXFpenHdAX94AaABAg,@solamanmonshisolamanmonshi7606,2024-09-07T08:31:06Z,0,india vs bangladesh final
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyLEsVGa65kw6ibpTx4AaABAg,@santoshsaha2286,2024-09-05T16:40:29Z,0,Australia 🎉🎉
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxSo_L_F8h19bVBCvN4AaABAg,@Manocherry888,2024-09-05T16:48:22Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugykfw8BWSFGfl2d3DB4AaABAg,@prabaharant2070,2024-09-05T16:48:31Z,0,Definitely india
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzxyRzSium3BF7wxd94AaABAg,@MahmudaHoly,2024-09-05T16:50:00Z,0,Bangladesh 🇧🇩. InshaAllah
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugw4weqd1gjnk2m6nbd4AaABAg,@dr.akhtarnazneen2891,2024-09-05T17:00:03Z,0,Bangladesh
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwSBSbT7PwxINoek7R4AaABAg,@mukeshparsad7479,2024-09-05T17:03:03Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugy7DQIhCwVLswLEZN54AaABAg,@AyushmanChakrabortyIshan,2024-09-05T17:10:49Z,0,Bangladesh ❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxwphigO0vKfP3MrHp4AaABAg,@dilipchand9933,2024-09-05T17:20:55Z,0,Ofcourse india
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyMD8D56fXzbDPWnHB4AaABAg,@srabaniguhabarman9003,2024-09-05T17:22:18Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyebPWtilVXqw5Dhf94AaABAg,@bihandulakmira6805,2024-09-05T17:22:40Z,0,Sir lanka❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyBRAr_Y3_T9p2Crat4AaABAg,@SJgamersofficial,2024-09-05T17:35:50Z,0,india
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugyyu9H9rjeTR_oT0eZ4AaABAg,@nitinvats5467,2024-09-05T17:56:03Z,0,Two times runner up
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgypDxkAdnqv9BjEK9d4AaABAg,@Shinchan0077-m9t,2024-09-05T18:05:02Z,0,Jaisball loading 🗿🗿🗿🔥
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzCSTgOMgbf8F7ikQx4AaABAg,@shubhamdubey8924,2024-09-05T18:49:59Z,0,😢😢😢😢Please virat rohit iss bar mat jane dena yaar ham hamesha final ja rahe hai lekin ye trophy le lete hai aaake😢
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugz3-q9PwaVF52Z5Gul4AaABAg,@ProventusManagementSolutionslt,2024-09-05T19:00:23Z,0,"Actual fact
India cannot win test match in Lord's"
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwjtvFeefu_9c3EH694AaABAg,@AishniTiwari,2024-09-05T19:31:22Z,0,India 🇮🇳
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyZVZ3Lj6bUNDzNwBN4AaABAg,@anilnegi007,2024-09-05T19:35:49Z,0,Utterly nonsense team india sent for that final match dont know why
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzO1rd3j6fcxZElFPN4AaABAg,@SURYA_007-SKY63,2024-09-05T19:35:58Z,0,India❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzAgN6PBZo5Q_WyE694AaABAg,@swapandutta4213,2024-09-05T16:46:50Z,0,India ❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwAwKixzRc5WXvc00Z4AaABAg,@Practically_chess,2024-09-05T15:58:23Z,0,australia sucks
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxBIeeRAlIkH3TgAEt4AaABAg,@MdRifatLilysaid,2024-09-06T09:42:48Z,0,Bangladesh win for 2025
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxrFB0ULQhf3Z63dRR4AaABAg,@Practically_chess,2024-09-05T15:58:11Z,0,india will win 100 percent
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugy6N4DXqJyXwJDg9R14AaABAg,@KrishNeupane-d3f,2024-09-05T13:27:50Z,0,India ❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxYi5t_elASfQ5YMyJ4AaABAg,@shalvitripathi56,2024-09-05T13:48:21Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugx_ODkUbD7TOol_2OR4AaABAg,@shubham3335,2024-09-05T14:12:25Z,0,"Ind va aus final and again aus will
Lift"
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgypqVbD31ekNzWGrBB4AaABAg,@FARMANKHAN-nb5xh,2024-09-05T01:56:46Z,0,Definitely India ❤❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugws6QlDxQvjsPPK5OF4AaABAg,@dvalli2891,2024-09-05T01:55:14Z,0,Absolutely india v aus again we will take the revenge understand
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugz5nOgEYoeH4UQB4ZF4AaABAg,@arpitshivhare217,2024-09-05T14:16:11Z,0,India it is ❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxJ8yTS_gitH__Zxj14AaABAg,@flyingtips6877,2024-09-05T14:44:23Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugw2pZxTTkWeQZMjXm14AaABAg,@Huzaifahshams-to3zb,2024-09-05T15:02:19Z,0,bangladesh
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugwe2sQC122a1IBcVwR4AaABAg,@janakpur1947,2024-09-05T15:15:01Z,0,I think admin is test lover😂 like me❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugz44nj9Fcvjxb-mhed4AaABAg,@MR.VIP_BOY_,2024-09-05T15:15:45Z,0,Sri lanka 🇱🇰
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugy18-i4sAJ-11fSGnZ4AaABAg,@prathanasharma441,2024-09-05T15:17:21Z,0,indin
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxbfjRdppBAfTB90PJ4AaABAg,@prathanasharma441,2024-09-05T15:17:31Z,0,inda
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugy57tpMr1jRT1_HaPR4AaABAg,@prathanasharma441,2024-09-05T15:17:45Z,0,india
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgyN2bFtkyAC4pHUpZR4AaABAg,@ShagunDogra-ze8ou,2024-09-05T15:27:32Z,0,Indiaaaaaaaaaaaa
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwyXPKUK7_UqcUibyh4AaABAg,@mustafa18107,2024-09-05T15:29:00Z,0,2025 🇮🇳 or 🇧🇩🥹🥹
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxRsGCUY-J4aeg4TD94AaABAg,@Trendingqueen07,2024-09-05T15:38:03Z,0,India
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxAPKmQ9xj6H6GypTB4AaABAg,@SanataniKahaniyan-ub1ex,2024-09-05T01:35:23Z,0,100 th comment ❤❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugycde6L0rQ4ldPYfdR4AaABAg,@debapriyakarmakar123,2024-09-05T19:56:27Z,0,"India will win in 2025 for sure..... They already went through 2 back-to-back setbacks in 2021 as well as in 2023..... So, hopefully this time they will pull it off.....🔥🔥🔥"
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgxeS_1CRpmMZrKCn0J4AaABAg,@Pray5_a_day,2024-09-05T20:39:04Z,0,Pakistan 2025 is our year. Anything is possible in sports.
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,Ugyq8mGpJ3L_4bLHdpt4AaABAg,@AnishKumar-ww1ug,2024-09-05T23:53:40Z,0,India ❤❤❤❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgwSWqNYeprjCEXzX_R4AaABAg,@manavrajkumar9364,2024-09-05T00:37:10Z,0,India ❤
B3JZZThHKA4,Less than 10 months to go for the #WTC25 Final 🤩Who’s lifting the trophy next? #cricket,2024-09-04T17:20:24Z,UgzNT647FdI1nZpKFl54AaABAg,@Nikhilmishra291,2024-09-06T06:23:07Z,0,India 🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳
